Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
4205,4205,Maruti IGNIS,2019,"6,19,000","59,936 ",Petrol,Automatic,1st Owner,Noida,Maruti
4206,4206,Honda Brio,2013,"3,04,000","43,136 ",Petrol,Manual,1st Owner,Noida,Honda
4207,4207,Maruti Baleno,2017,"5,43,000","33,817 ",CNG,Manual,2nd Owner,Noida,Maruti
4208,4208,Hyundai Elite,2019,"6,15,000","33,320 ",Petrol,Manual,1st Owner,Noida,Hyundai
4209,4209,Maruti New,2019,"5,48,000","38,797 ",CNG,Manual,1st Owner,Noida,Maruti
4210,4210,Maruti New,2020,"5,07,000","29,397 ",Petrol,Manual,1st Owner,Noida,Maruti
4211,4211,Hyundai i10,2014,"3,01,000","72,393 ",Petrol,Manual,1st Owner,Noida,Hyundai
4212,4212,Ford Ecosport,2017,"6,81,000","29,264 ",Petrol,Manual,2nd Owner,Noida,Ford
4213,4213,Maruti Baleno,2020,"6,27,000","23,735 ",Petrol,Manual,1st Owner,Noida,Maruti
4214,4214,Maruti Baleno,2019,"7,08,000","8,889 ",Petrol,Manual,1st Owner,Noida,Maruti
4215,4215,Hyundai Grand,2016,"4,83,000","43,266 ",Petrol,Automatic,2nd Owner,Noida,Hyundai
4216,4216,Ford Ecosport,2017,"7,40,000","40,336 ",Petrol,Automatic,1st Owner,Noida,Ford
4217,4217,Maruti Baleno,2019,"7,55,000","11,825 ",Petrol,Manual,1st Owner,Noida,Maruti
4218,4218,Tata NEXON,2019,"8,64,000","21,922 ",Petrol,,1st Owner,Noida,Tata
4219,4219,Maruti Wagon,2018,"4,52,000","69,081 ",CNG,Manual,1st Owner,Noida,Maruti
4220,4220,Toyota Corolla,2017,"11,66,000","75,823 ",Petrol,Automatic,1st Owner,Noida,Toyota
4221,4221,Honda Brio,2016,"3,79,000","40,348 ",Petrol,Manual,1st Owner,Noida,Honda
4222,4222,Maruti New,2020,"5,67,000","46,524 ",CNG,Manual,1st Owner,Noida,Maruti
4223,4223,Maruti Alto,2018,"3,24,000","24,993 ",Petrol,Manual,1st Owner,Noida,Maruti
4224,4224,Hyundai Grand,2016,"4,28,000","37,207 ",Petrol,Manual,1st Owner,Noida,Hyundai
4225,4225,Ford Ecosport,2018,"9,81,000","34,137 ",CNG,Manual,2nd Owner,Noida,Ford
4226,4226,Maruti Ciaz,2018,"6,91,000","21,880 ",Petrol,Manual,1st Owner,Noida,Maruti
4227,4227,Hyundai Grand,2015,"4,02,000","63,594 ",Petrol,Manual,1st Owner,Noida,Hyundai
4228,4228,Maruti Baleno,2019,"5,42,000","38,151 ",Petrol,,1st Owner,Noida,Maruti
4229,4229,Maruti Swift,2015,"4,15,000","41,636 ",Petrol,Manual,2nd Owner,Noida,Maruti
4230,4230,Honda Jazz,2019,"6,06,000","56,504 ",Petrol,Manual,1st Owner,Noida,Honda
4231,4231,Maruti Vitara,2020,"9,49,000","30,189 ",Petrol,Manual,1st Owner,Noida,Maruti
4232,4232,Maruti New,2020,"5,61,000","66,868 ",CNG,Manual,2nd Owner,Noida,Maruti
4233,4233,Hyundai Grand,2016,"4,41,000","28,360 ",Petrol,Manual,1st Owner,Noida,Hyundai
4234,4234,Maruti Alto,2021,"4,67,000","45,097 ",CNG,Manual,1st Owner,Noida,Maruti
4235,4235,Hyundai VENUE,2019,"9,86,000","40,655 ",Diesel,Manual,1st Owner,Noida,Hyundai
4236,4236,Maruti Baleno,2016,"5,64,000","41,255 ",Petrol,Manual,1st Owner,Noida,Maruti
4237,4237,Hyundai Grand,2017,"5,52,000","42,018 ",Petrol,Automatic,1st Owner,Noida,Hyundai
4238,4238,Toyota YARIS,2020,"8,52,000","72,607 ",Petrol,Manual,1st Owner,Noida,Toyota
4239,4239,Maruti Ertiga,2014,"5,93,000","93,596 ",Petrol,Manual,2nd Owner,Noida,Maruti
4240,4240,Maruti New,2020,"5,75,000","31,295 ",CNG,Manual,2nd Owner,Noida,Maruti
4241,4241,Maruti Baleno,2016,"5,09,000","55,020 ",Petrol,Automatic,2nd Owner,Noida,Maruti
4242,4242,Maruti Celerio,2019,"4,25,000","78,922 ",Petrol,Manual,1st Owner,Noida,Maruti
4243,4243,Ford Ecosport,2017,"7,45,000","21,803 ",Petrol,Manual,1st Owner,Noida,Ford
4244,4244,Hyundai Grand,2016,"5,00,000","18,220 ",Petrol,Manual,1st Owner,Noida,Hyundai
4245,4245,Renault Kwid,2020,"4,22,000","24,169 ",Petrol,Manual,1st Owner,Noida,Renault
4246,4246,Maruti Alto,2018,"3,36,000","22,242 ",Petrol,Manual,1st Owner,Noida,Maruti
4247,4247,Hyundai Elite,2016,"5,66,000","44,436 ",Petrol,Manual,1st Owner,Noida,Hyundai
4248,4248,Maruti Swift,2014,"4,09,000","31,511 ",Petrol,Manual,1st Owner,Noida,Maruti
4249,4249,Hyundai Creta,2018,"9,26,000","46,028 ",Petrol,Manual,1st Owner,Noida,Hyundai
4250,4250,Maruti Baleno,2016,"5,22,000","53,081 ",Petrol,Manual,2nd Owner,Noida,Maruti
4251,4251,Honda WR-V,2018,"7,66,000","21,567 ",Petrol,Manual,1st Owner,Noida,Honda
4252,4252,Maruti Baleno,2020,"7,53,000","26,001 ",Petrol,,1st Owner,Noida,Maruti
4253,4253,Hyundai NEW,2019,"5,57,000","59,095 ",CNG,,1st Owner,Noida,Hyundai
4254,4254,Maruti Ciaz,2018,"8,27,000","29,071 ",Petrol,Manual,1st Owner,Noida,Maruti
4255,4255,Maruti Celerio,2016,"4,50,000","28,598 ",Petrol,Automatic,2nd Owner,Noida,Maruti
4256,4256,Maruti Baleno,2020,"5,59,000","40,916 ",Petrol,Manual,1st Owner,Noida,Maruti
4257,4257,Maruti S,2021,"4,68,000","5,239 ",Petrol,Manual,1st Owner,Noida,Maruti
4258,4258,Tata Tiago,2018,"4,21,000","63,130 ",Petrol,Manual,1st Owner,Noida,Tata
4259,4259,Maruti Alto,2021,"4,07,000","4,958 ",Petrol,Manual,1st Owner,Noida,Maruti
4260,4260,Hyundai Grand,2017,"4,32,000","52,513 ",Petrol,Manual,1st Owner,Noida,Hyundai
4261,4261,Hyundai Grand,2016,"4,38,000","40,910 ",Petrol,Manual,1st Owner,Noida,Hyundai
4262,4262,Hyundai NEW,2019,"4,63,000","25,350 ",Petrol,,1st Owner,Noida,Hyundai
4263,4263,Maruti Alto,2021,"4,66,000","27,353 ",CNG,Manual,1st Owner,Noida,Maruti
4264,4264,Maruti New,2020,"5,77,000","45,080 ",CNG,Manual,1st Owner,Noida,Maruti
4265,4265,Toyota Corolla,2016,"9,97,000","88,203 ",Petrol,Automatic,1st Owner,Noida,Toyota
4266,4266,Maruti Alto,2020,"3,46,000","15,131 ",Petrol,Manual,1st Owner,Noida,Maruti
4267,4267,Maruti New,2019,"5,41,000","54,324 ",CNG,Manual,1st Owner,Noida,Maruti
4268,4268,Maruti Baleno,2020,"6,27,000","23,381 ",Petrol,,1st Owner,Noida,Maruti
4269,4269,Renault Kwid,2018,"3,12,000","47,664 ",Petrol,Manual,2nd Owner,Noida,Renault
4270,4270,Hyundai VENUE,2020,"8,68,000","40,734 ",Diesel,Manual,1st Owner,Noida,Hyundai
4271,4271,Maruti New,2019,"5,49,000","42,099 ",CNG,Manual,1st Owner,Noida,Maruti
4272,4272,Tata NEXON,2021,"11,79,000","19,855 ",Diesel,Manual,1st Owner,Noida,Tata
4273,4273,Hyundai NEW,2020,"5,73,000","27,476 ",CNG,,1st Owner,Noida,Hyundai
4274,4274,Maruti New,2020,"5,67,000","39,860 ",CNG,Manual,1st Owner,Noida,Maruti
4275,4275,Honda Jazz,2017,"7,18,800","11,303 ",Petrol,Automatic,1st Owner,Noida,Honda
4276,4276,Maruti Baleno,2016,"5,29,000","56,800 ",Petrol,Manual,2nd Owner,Noida,Maruti
4277,4277,Maruti New,2020,"6,11,000","36,141 ",CNG,Manual,1st Owner,Noida,Maruti
4278,4278,Hyundai Eon,2018,"4,03,000","33,232 ",Petrol,Manual,1st Owner,Noida,Hyundai
4279,4279,Tata NEXON,2021,"9,86,000","17,025 ",Petrol,Manual,1st Owner,Noida,Tata
4280,4280,Mahindra XUV500,2019,"9,52,000","84,547 ",Diesel,Manual,2nd Owner,Noida,Mahindra
4281,4281,Tata ALTROZ,2021,"9,32,000","33,322 ",Diesel,,1st Owner,Noida,Tata
4282,4282,Maruti Swift,2017,"5,57,000","40,066 ",Petrol,Manual,2nd Owner,Noida,Maruti
4283,4283,Maruti S,2021,"4,75,000",74 ,Petrol,Manual,1st Owner,Noida,Maruti
4284,4284,Maruti New,2020,"4,33,000","26,230 ",Petrol,Manual,2nd Owner,Noida,Maruti
4285,4285,Hyundai Grand,2016,"4,62,000","56,718 ",Petrol,Manual,1st Owner,Noida,Hyundai
4286,4286,Maruti Ciaz,2016,"6,48,000","30,412 ",Petrol,,1st Owner,Noida,Maruti
4287,4287,Maruti Vitara,2018,"9,26,000","48,600 ",Diesel,,1st Owner,Noida,Maruti
4288,4288,Maruti Baleno,2017,"5,12,000","61,176 ",Petrol,Manual,1st Owner,Noida,Maruti
4289,4289,Maruti Wagon,2018,"4,42,000","41,315 ",Petrol,Manual,1st Owner,Noida,Maruti
4290,4290,Maruti Wagon,2018,"4,25,000","20,567 ",Petrol,Manual,1st Owner,Noida,Maruti
4291,4291,Maruti New,2019,"5,55,000","58,635 ",CNG,Manual,1st Owner,Noida,Maruti
4292,4292,Hyundai Tucson,2018,"14,86,000","86,848 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4293,4293,Hyundai GRAND,2020,"6,74,000","51,839 ",CNG,Manual,1st Owner,Noida,Hyundai
4294,4294,Maruti Swift,2019,"7,61,000","8,867 ",Petrol,Automatic,1st Owner,Noida,Maruti
4295,4295,Maruti Wagon,2018,"4,57,000","58,543 ",CNG,Manual,1st Owner,Noida,Maruti
4296,4296,Maruti Ciaz,2018,"9,16,000","26,155 ",Petrol,Automatic,1st Owner,Noida,Maruti
4297,4297,Hyundai Grand,2018,"4,47,000","42,872 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4298,4298,Hyundai Grand,2016,"4,25,000","59,566 ",Petrol,Manual,1st Owner,Noida,Hyundai
4299,4299,Tata Tiago,2022,"7,51,000","30,172 ",CNG,,1st Owner,Noida,Tata
4300,4300,Maruti Celerio,2019,"4,71,000","68,176 ",CNG,Manual,1st Owner,Noida,Maruti
4301,4301,Hyundai Grand,2015,"4,13,000","56,608 ",Petrol,Manual,1st Owner,Noida,Hyundai
4302,4302,Volkswagen Vento,2020,"8,10,000","17,403 ",Petrol,Manual,1st Owner,Noida,Volkswagen
4303,4303,Tata ALTROZ,2021,"9,63,000","37,435 ",Diesel,Manual,1st Owner,Noida,Tata
4304,4304,Maruti Alto,2021,"3,92,000","8,564 ",Petrol,Manual,1st Owner,Noida,Maruti
4305,4305,Maruti Baleno,2021,"7,08,000","16,910 ",Petrol,,1st Owner,Noida,Maruti
4306,4306,Tata NEXON,2022,"12,07,000","10,422 ",Diesel,Manual,1st Owner,Noida,Tata
4307,4307,Maruti Vitara,2020,"9,89,000","10,640 ",Petrol,,1st Owner,Noida,Maruti
4308,4308,Maruti Baleno,2016,"5,60,000","36,990 ",Petrol,Manual,1st Owner,Noida,Maruti
4309,4309,Maruti New,2020,"5,60,000","55,355 ",CNG,Manual,1st Owner,Noida,Maruti
4310,4310,Maruti Celerio,2019,"5,50,000","71,910 ",CNG,Manual,1st Owner,Noida,Maruti
4311,4311,Maruti Baleno,2016,"5,63,000","41,744 ",Petrol,Manual,1st Owner,Noida,Maruti
4312,4312,Maruti New,2020,"5,67,000","57,715 ",CNG,Manual,1st Owner,Noida,Maruti
4313,4313,KIA SELTOS,2019,"14,73,000","13,672 ",Petrol,Automatic,1st Owner,Noida,KIA
4314,4314,Maruti Swift,2017,"5,03,000","55,161 ",Petrol,Manual,1st Owner,Noida,Maruti
4315,4315,Hyundai GRAND,2020,"6,57,000","21,612 ",Petrol,Manual,1st Owner,Noida,Hyundai
4316,4316,Volkswagen Polo,2017,"7,41,000","27,024 ",Petrol,Automatic,2nd Owner,Noida,Volkswagen
4317,4317,Maruti Alto,2017,"3,43,000","48,454 ",Petrol,Manual,1st Owner,Noida,Maruti
4318,4318,Maruti XL6,2022,"11,59,000","11,171 ",Petrol,,1st Owner,Noida,Maruti
4319,4319,Honda Amaze,2016,"4,54,000","92,420 ",Petrol,Manual,1st Owner,Noida,Honda
4320,4320,Maruti New,2019,"5,56,000","39,481 ",CNG,Manual,1st Owner,Noida,Maruti
4321,4321,Maruti Baleno,2018,"5,84,000","36,493 ",Petrol,Manual,1st Owner,Noida,Maruti
4322,4322,Hyundai Grand,2017,"4,83,000","32,864 ",Petrol,Manual,1st Owner,Noida,Hyundai
4323,4323,Hyundai Elite,2017,"6,19,000","89,784 ",CNG,Manual,1st Owner,Noida,Hyundai
4324,4324,Honda WR-V,2017,"6,16,000","59,635 ",Petrol,Manual,1st Owner,Noida,Honda
4325,4325,Hyundai Verna,2018,"9,15,000","25,995 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4326,4326,Hyundai Creta,2016,"8,51,000","70,612 ",Petrol,Manual,1st Owner,Noida,Hyundai
4327,4327,Maruti Baleno,2018,"6,86,000","27,567 ",Petrol,Manual,1st Owner,Noida,Maruti
4328,4328,Mahindra MARAZZO,2019,"10,97,000","35,590 ",Diesel,Manual,1st Owner,Noida,Mahindra
4329,4329,Hyundai Grand,2017,"4,02,000","93,879 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4330,4330,Maruti Baleno,2019,"7,10,000","34,309 ",Petrol,Manual,1st Owner,Noida,Maruti
4331,4331,Maruti Ciaz,2019,"7,88,000","20,701 ",Petrol,Manual,1st Owner,Noida,Maruti
4332,4332,Hyundai Grand,2015,"4,25,000","46,658 ",Petrol,Manual,1st Owner,Noida,Hyundai
4333,4333,Maruti Celerio,2018,"4,80,000","61,532 ",CNG,Manual,1st Owner,Noida,Maruti
4334,4334,Hyundai Elite,2017,"6,93,000","24,418 ",Petrol,Manual,1st Owner,Noida,Hyundai
4335,4335,Maruti Baleno,2016,"5,03,000","48,702 ",Petrol,Manual,1st Owner,Noida,Maruti
4336,4336,Maruti Alto,2019,"3,78,000","17,815 ",Petrol,Manual,1st Owner,Noida,Maruti
4337,4337,Toyota Corolla,2015,"8,30,000","1,00,530 ",Petrol,Manual,1st Owner,Noida,Toyota
4338,4338,Toyota Glanza,2021,"9,48,000","34,838 ",Petrol,Manual,1st Owner,Noida,Toyota
4339,4339,Maruti New,2019,"5,56,000","33,262 ",CNG,Manual,1st Owner,Noida,Maruti
4340,4340,Maruti Baleno,2020,"7,73,000","10,857 ",Petrol,Manual,1st Owner,Noida,Maruti
4341,4341,Maruti Alto,2021,"3,67,000","20,203 ",Petrol,Manual,1st Owner,Noida,Maruti
4342,4342,Hyundai Creta,2018,"12,81,000","60,316 ",Diesel,Automatic,1st Owner,Noida,Hyundai
4343,4343,Mahindra XUV,2021,"10,43,000","31,273 ",Petrol,,1st Owner,Noida,Mahindra
4344,4344,Maruti Alto,2018,"3,41,000","40,531 ",Petrol,Manual,1st Owner,Noida,Maruti
4345,4345,Mahindra Scorpio,2019,"13,20,000","13,629 ",Diesel,,1st Owner,Noida,Mahindra
4346,4346,Hyundai Creta,2015,"7,42,000","71,814 ",Petrol,Manual,1st Owner,Noida,Hyundai
4347,4347,Hyundai Creta,2016,"8,25,000","78,623 ",Petrol,Manual,1st Owner,Noida,Hyundai
4348,4348,Maruti Baleno,2020,"5,85,000","24,908 ",Petrol,,2nd Owner,Noida,Maruti
4349,4349,Maruti New,2019,"5,52,000","48,056 ",CNG,Manual,1st Owner,Noida,Maruti
4350,4350,Ford Ecosport,2018,"8,02,000","26,036 ",Petrol,Manual,1st Owner,Noida,Ford
4351,4351,Tata ALTROZ,2021,"8,76,000","40,005 ",Diesel,,1st Owner,Noida,Tata
4352,4352,Maruti IGNIS,2018,"4,89,000","29,725 ",Petrol,Manual,1st Owner,Noida,Maruti
4353,4353,Maruti Baleno,2016,"4,82,000","80,834 ",Petrol,Manual,1st Owner,Noida,Maruti
4354,4354,Hyundai NEW,2019,"4,25,000","15,177 ",Petrol,Manual,1st Owner,Noida,Hyundai
4355,4355,Honda Brio,2015,"3,35,000","62,577 ",Petrol,Manual,1st Owner,Noida,Honda
4356,4356,Hyundai Elite,2019,"6,59,000","58,480 ",Diesel,Manual,1st Owner,Noida,Hyundai
4357,4357,Maruti Wagon,2018,"4,29,000","48,765 ",Petrol,Manual,1st Owner,Noida,Maruti
4358,4358,Maruti Baleno,2019,"5,89,000","46,815 ",Petrol,Manual,1st Owner,Noida,Maruti
4359,4359,Hyundai Elite,2017,"6,62,000","53,324 ",CNG,Manual,1st Owner,Noida,Hyundai
4360,4360,Maruti Alto,2021,"4,87,000","20,267 ",CNG,Manual,1st Owner,Noida,Maruti
4361,4361,Maruti Swift,2015,"4,16,000","34,551 ",Petrol,Manual,1st Owner,Noida,Maruti
4362,4362,Maruti Swift,2013,"3,68,000","72,000 ",Petrol,Manual,1st Owner,Noida,Maruti
4363,4363,Hyundai Elite,2015,"5,32,000","41,827 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4364,4364,Renault Duster,2019,"9,13,000","43,314 ",Petrol,Manual,1st Owner,Noida,Renault
4365,4365,Maruti Celerio,2018,"4,37,000","56,209 ",Petrol,Manual,1st Owner,Noida,Maruti
4366,4366,Hyundai Elite,2017,"5,87,000","82,282 ",CNG,Manual,1st Owner,Noida,Hyundai
4367,4367,Hyundai Creta,2019,"12,12,000","21,153 ",Petrol,Manual,1st Owner,Noida,Hyundai
4368,4368,Hyundai Creta,2018,"9,17,000","51,184 ",Diesel,Manual,2nd Owner,Noida,Hyundai
4369,4369,Hyundai Elite,2016,"5,67,000","67,604 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4370,4370,Maruti Baleno,2020,"6,29,000","33,584 ",Petrol,,1st Owner,Noida,Maruti
4371,4371,Maruti New,2020,"5,54,000","73,754 ",CNG,Manual,1st Owner,Noida,Maruti
4372,4372,Honda Jazz,2015,"4,81,000","84,937 ",Petrol,Automatic,1st Owner,Noida,Honda
4373,4373,Maruti Celerio,2018,"4,68,000","81,091 ",CNG,Manual,1st Owner,Noida,Maruti
4374,4374,Maruti Alto,2019,"3,50,000","44,288 ",Petrol,Manual,1st Owner,Noida,Maruti
4375,4375,Hyundai Grand,2018,"5,45,000","38,086 ",CNG,Manual,1st Owner,Noida,Hyundai
4376,4376,Mahindra Bolero,2019,"7,85,000","30,029 ",Diesel,Manual,1st Owner,Noida,Mahindra
4377,4377,Ford Ecosport,2017,"6,92,000","26,748 ",Petrol,Manual,2nd Owner,Noida,Ford
4378,4378,Maruti Alto,2021,"4,99,000","26,473 ",CNG,Manual,1st Owner,Noida,Maruti
4379,4379,Volkswagen Vento,2014,"4,69,000","62,037 ",Petrol,Manual,1st Owner,Noida,Volkswagen
4380,4380,Maruti Baleno,2016,"4,97,000","45,747 ",Petrol,Manual,1st Owner,Noida,Maruti
4381,4381,Renault Kwid,2020,"4,19,000","35,513 ",Petrol,Manual,1st Owner,Noida,Renault
4382,4382,Honda Brio,2015,"3,56,000","88,841 ",Petrol,Manual,1st Owner,Noida,Honda
4383,4383,Maruti Wagon,2018,"4,44,000","60,301 ",CNG,Manual,2nd Owner,Noida,Maruti
4384,4384,Maruti Swift,2013,"3,59,000","56,608 ",Petrol,Manual,1st Owner,Noida,Maruti
4385,4385,Tata NEXON,2019,"6,98,000","47,428 ",Petrol,Manual,1st Owner,Noida,Tata
4386,4386,Hyundai Creta,2019,"9,23,000","82,281 ",Diesel,Manual,2nd Owner,Noida,Hyundai
4387,4387,Maruti Alto,2019,"4,06,000","19,984 ",CNG,Manual,1st Owner,Noida,Maruti
4388,4388,Hyundai Creta,2016,"8,46,000","68,905 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4389,4389,Hyundai Creta,2019,"12,02,000","12,462 ",Petrol,Manual,1st Owner,Noida,Hyundai
4390,4390,Maruti Vitara,2019,"8,15,000","58,816 ",Diesel,Manual,1st Owner,Noida,Maruti
4391,4391,Maruti Baleno,2020,"6,83,000","31,756 ",Petrol,,1st Owner,Noida,Maruti
4392,4392,Maruti Celerio,2018,"4,80,000","81,035 ",CNG,Manual,1st Owner,Noida,Maruti
4393,4393,Mahindra Thar,2022,"15,08,000","4,870 ",Petrol,,1st Owner,Noida,Mahindra
4394,4394,Maruti Ciaz,2015,"4,67,000","89,600 ",Petrol,Manual,1st Owner,Noida,Maruti
4395,4395,Hyundai Creta,2020,"11,71,000","19,784 ",Diesel,,1st Owner,Noida,Hyundai
4396,4396,Maruti Baleno,2017,"5,22,000","44,294 ",Petrol,Manual,1st Owner,Noida,Maruti
4397,4397,Maruti Baleno,2019,"6,97,000","55,034 ",Petrol,Manual,1st Owner,Noida,Maruti
4398,4398,Maruti Baleno,2017,"5,66,000","53,738 ",CNG,Manual,1st Owner,Noida,Maruti
4399,4399,Hyundai NEW,2019,"5,38,000","58,671 ",CNG,Manual,1st Owner,Noida,Hyundai
4400,4400,Maruti Baleno,2019,"6,39,000","48,334 ",Petrol,Manual,2nd Owner,Noida,Maruti
4401,4401,Maruti S,2021,"4,60,000","3,626 ",Petrol,Manual,1st Owner,Noida,Maruti
4402,4402,Maruti Ciaz,2017,"6,65,000","98,200 ",Petrol,Manual,1st Owner,Noida,Maruti
4403,4403,Maruti Alto,2021,"5,02,000","34,627 ",CNG,Manual,1st Owner,Noida,Maruti
4404,4404,Maruti New,2019,"5,09,000","85,311 ",CNG,,1st Owner,Noida,Maruti
4405,4405,Maruti Baleno,2019,"5,92,000","36,797 ",Petrol,,2nd Owner,Noida,Maruti
4406,4406,Maruti IGNIS,2018,"4,76,000","46,010 ",Petrol,Manual,1st Owner,Noida,Maruti
4407,4407,Maruti Baleno,2017,"5,69,000","67,158 ",Petrol,Manual,1st Owner,Noida,Maruti
4408,4408,Maruti Swift,2018,"5,49,000","70,210 ",Petrol,Automatic,1st Owner,Noida,Maruti
4409,4409,Maruti New,2021,"6,19,000","95,865 ",CNG,Manual,1st Owner,Noida,Maruti
4410,4410,Datsun Redi,2018,"3,47,000","72,095 ",Petrol,Automatic,2nd Owner,Noida,Datsun
4411,4411,Maruti Ciaz,2021,"10,35,000","10,131 ",Petrol,Manual,1st Owner,Noida,Maruti
4412,4412,Maruti Baleno,2019,"7,03,000","72,266 ",CNG,Manual,1st Owner,Noida,Maruti
4413,4413,Maruti Baleno,2016,"5,62,000","67,905 ",Petrol,Manual,1st Owner,Noida,Maruti
4414,4414,Maruti Swift,2018,"5,21,000","59,124 ",Petrol,Manual,1st Owner,Noida,Maruti
4415,4415,Maruti Alto,2021,"4,21,000","29,351 ",CNG,Manual,1st Owner,Noida,Maruti
4416,4416,Hyundai Elite,2019,"6,92,000","41,055 ",Petrol,Manual,1st Owner,Noida,Hyundai
4417,4417,Maruti Alto,2018,"3,34,000","38,983 ",Petrol,Manual,1st Owner,Noida,Maruti
4418,4418,Mahindra TUV300,2019,"7,55,000","71,610 ",Diesel,Manual,1st Owner,Noida,Mahindra
4419,4419,Hyundai NEW,2019,"4,87,000","59,929 ",Petrol,,1st Owner,Noida,Hyundai
4420,4420,Hyundai Elite,2019,"6,67,000","79,928 ",Diesel,Manual,1st Owner,Noida,Hyundai
4421,4421,Maruti Celerio,2020,"5,17,000","79,019 ",CNG,Manual,1st Owner,Noida,Maruti
4422,4422,Hyundai Grand,2016,"4,15,000","59,836 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4423,4423,Maruti New,2019,"5,89,000","48,251 ",CNG,Manual,1st Owner,Noida,Maruti
4424,4424,Maruti Vitara,2018,"10,00,000","34,773 ",Diesel,Automatic,1st Owner,Noida,Maruti
4425,4425,Maruti New,2019,"4,89,000","76,934 ",CNG,Manual,2nd Owner,Noida,Maruti
4426,4426,Maruti Alto,2019,"3,88,000","25,552 ",Petrol,Manual,1st Owner,Noida,Maruti
4427,4427,Tata NEXON,2021,"10,31,000","12,055 ",Petrol,Automatic,1st Owner,Noida,Tata
4428,4428,Ford FREESTYLE,2019,"6,29,000","22,918 ",Petrol,,1st Owner,Noida,Ford
4429,4429,Maruti Alto,2021,"4,29,000","28,927 ",Petrol,Manual,1st Owner,Noida,Maruti
4430,4430,Toyota Corolla,2014,"8,13,000","89,959 ",Petrol,Automatic,1st Owner,Noida,Toyota
4431,4431,Hyundai Elite,2017,"6,62,000","60,411 ",Petrol,Manual,1st Owner,Noida,Hyundai
4432,4432,Hyundai NEW,2019,"5,61,000","36,317 ",CNG,Manual,1st Owner,Noida,Hyundai
4433,4433,Maruti New,2019,"5,15,000","81,475 ",CNG,Manual,1st Owner,Noida,Maruti
4434,4434,Renault Kwid,2019,"3,60,000","27,672 ",Petrol,Manual,2nd Owner,Noida,Renault
4435,4435,Hyundai Creta,2018,"12,38,000","38,650 ",Diesel,Automatic,1st Owner,Noida,Hyundai
4436,4436,Maruti Baleno,2019,"6,92,000","19,708 ",Petrol,Manual,1st Owner,Noida,Maruti
4437,4437,Maruti Baleno,2019,"7,68,000","66,714 ",Petrol,Automatic,1st Owner,Noida,Maruti
4438,4438,Maruti S,2021,"4,82,000","27,439 ",CNG,Manual,1st Owner,Noida,Maruti
4439,4439,Maruti Baleno,2015,"4,47,000","73,907 ",Petrol,Manual,1st Owner,Noida,Maruti
4440,4440,Mahindra XUV,2019,"8,16,000","47,047 ",Diesel,Manual,1st Owner,Noida,Mahindra
4441,4441,Maruti Vitara,2019,"9,30,000","52,444 ",Diesel,Automatic,1st Owner,Noida,Maruti
4442,4442,Honda City,2018,"9,12,000","75,891 ",Petrol,Automatic,1st Owner,Noida,Honda
4443,4443,Maruti Alto,2021,"4,23,000","16,484 ",Petrol,,1st Owner,Noida,Maruti
4444,4444,Hyundai Creta,2017,"11,44,000","85,486 ",Petrol,Automatic,1st Owner,Noida,Hyundai
4445,4445,Mahindra XUV,2022,"11,65,000","6,970 ",Petrol,,1st Owner,Noida,Mahindra
4446,4446,Toyota Etios,2017,"5,50,000","60,854 ",Petrol,Manual,1st Owner,Noida,Toyota
4447,4447,Maruti Alto,2021,"4,67,000","23,894 ",CNG,Manual,1st Owner,Noida,Maruti
4448,4448,Hyundai NEW,2019,"4,84,000","29,764 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4449,4449,Tata NEXON,2022,"11,35,000","16,675 ",Petrol,,1st Owner,Noida,Tata
4450,4450,Maruti Alto,2019,"3,61,000","38,933 ",Petrol,Manual,1st Owner,Noida,Maruti
4451,4451,Maruti New,2019,"5,02,000","84,696 ",CNG,Manual,2nd Owner,Noida,Maruti
4452,4452,Maruti IGNIS,2017,"5,08,000","57,703 ",Petrol,Manual,1st Owner,Noida,Maruti
4453,4453,Maruti New,2019,"5,53,000","76,027 ",CNG,Manual,1st Owner,Noida,Maruti
4454,4454,Maruti New,2022,"6,18,000","47,357 ",CNG,Manual,1st Owner,Noida,Maruti
4455,4455,Maruti Baleno,2017,"5,41,000","53,808 ",Petrol,Manual,1st Owner,Noida,Maruti
4456,4456,Tata NEXON,2018,"6,38,000","74,292 ",CNG,Manual,1st Owner,Noida,Tata
4457,4457,Hyundai Grand,2017,"4,36,000","50,018 ",Petrol,Manual,2nd Owner,Noida,Hyundai
4458,4458,Hyundai Grand,2018,"4,31,000","89,749 ",CNG,Manual,1st Owner,Noida,Hyundai
4459,4459,Maruti Baleno,2018,"5,42,000","60,083 ",Petrol,Manual,1st Owner,Noida,Maruti
4460,4460,Renault Kwid,2019,"4,33,000","49,798 ",Petrol,Manual,1st Owner,Noida,Renault
